y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
13.665373642039528,0.28757752012461424,0.35360607597976923,0.2736227342393249,0.9380282615311444,0.1596739802043885,0.853531681932509,0.20582692022435367,0.24149388237856328,0.3044641849119216,0.10504174185916781,-0.15030747786407897,1.478334459417218,0.19654977656002012,0.8343714939378969,-0.4941738793736189,-1.3572306323636876,-0.6992281061440976,0.5844478308715606,-1.6180367029769749,0.35000252106421764,0.5110003952973782,0.2726470722472648,1.9315759412346813,-0.33786205649428974,2.3707252204759914,0.9863166516106664,0.26779043718074647,-0.558281042189095,-0.15062996044410099,0.010147892941506304
19.232842235581465,0.7883051354438066,0.3664414449594915,0.5938669326715171,0.9880033053923398,0.14451585127972066,0.6660066160839051,0.9425390474498272,0.41077820281498134,0.8328187819570303,0.4025056008249521,-0.32775713278646235,-1.4067867166078127,0.6501131886672643,-0.6984039483116286,1.127593466169072,-1.2926978061848806,0.9964515296663964,-0.1975278240587649,0.3791811522333948,0.8144417092895,1.807992778415146,0.041452122577808524,-0.6164746520920258,-0.14713214921840817,-0.16681195705155052,-0.6629673508726855,-0.39936088192148467,0.12542631621393951,0.8009405583878887,1.5621381203782678
10.519756132422327,0.40897692181169987,0.28710013069212437,0.1601848134305328,0.45631956099532545,0.14918039203621447,0.7333266793284565,0.37932379194535315,0.8111750120297074,0.5936475084163249,0.45567658729851246,-1.448165290183992,-1.8839721321278544,0.6710041879019936,1.3092404821887147,-1.1469495485843892,-1.5172073063294957,-0.69274535356833,1.7974935472242592,1.902250480506439,-0.5166661268242083,-1.7026149603312177,-0.004881852406669875,-0.5625674790998628,-0.6736354337250758,0.9269613953487136,0.5767210952756658,0.2768838246989295,1.8151103431314417,-1.1867178482466427,0.41284604546137477
9.04295496672869,0.8830174040049314,0.07997291232459247,0.8534302387852222,0.23061494319699705,0.5144342598505318,0.31474034930579364,0.6262401412241161,0.3791412259452045,0.8071966413408518,0.6246452464256436,-0.6972845845516217,-0.2773662276072785,-1.284157765132228,-0.9801776268883637,1.4810185970860084,0.8591760307437994,-0.10348304683869666,1.5628134299030654,0.601874266947382,-2.6922644029603386,0.2874487588506456,-0.9762192286063034,-0.9899631249827743,-0.5686277763845401,-0.5681517477509549,-0.13783776622967772,-1.233673407085773,0.16303681543884035,0.43063636373610864,-1.1888621918832747
21.43030350505734,0.9404672842938453,0.36545426957309246,0.8477391577325761,0.6954892685171217,0.4928273062687367,0.6677179401740432,0.18350240192376077,0.4469502305146307,0.2940507777966559,0.07885528006590903,2.598490232129876,0.4304278051912534,-2.0261095827895304,0.7479851027455441,0.9161912124584016,-1.2146175337764709,0.6038660643187141,-0.7512624651913558,1.7323497004047352,-1.0969546406811148,-0.2691141550085026,0.14405008424754207,2.7312275964142847,0.47085649174419625,0.22509008059170113,-0.1681767366741596,0.7535749187156602,-0.7234663708230953,0.21674709444322576,0.7145499320997426
8.436941500620591,0.04555649938993156,0.17801381461322308,0.47788681252859533,0.5566323446109891,0.6163427685387433,0.4638867115136236,0.659207618329674,0.5705077825114131,0.14108522166498005,0.3419827246107161,-0.03741501363404934,-0.12878666805470665,2.205326064370825,1.2577966206808064,0.33513101710474824,0.6190553806637518,-0.6080449833594642,1.3784108269288933,-0.14686955337995028,-1.25547507523776,-0.3795247213615162,0.4566192186951988,-0.7216662168355267,1.3013367189006564,1.1319859055089858,0.57619298881224,0.2892610206568384,0.5809549309974098,0.9612923455174481,0.5850761738621364
17.32463962639541,0.5281054880470037,0.5360537206288427,0.7736921224277467,0.5847100894898176,0.44742289069108665,0.6502829312812537,0.7346929106861353,0.131212369306013,0.888621102552861,0.023686290718615055,0.9134918904433199,1.1292645954138028,0.23138992991116691,1.2221833523777994,0.5746753284744304,2.3453799306792495,0.08486612051999158,1.2614684767111704,-0.2728682414275878,-0.6372107776897248,-0.6943815437016027,0.037749934412274935,1.3335049208038732,0.036709128550896405,1.380481535373035,2.483567237107737,0.6751360771007617,-0.8097129865004228,-1.5565643103092373,-1.2519611689189916
16.346496548158544,0.8924190443940461,0.5039487120229751,0.2954000805038959,0.43363124690949917,0.05567671521566808,0.7857752081472427,0.4956794329918921,0.013018368510529399,0.008285004179924726,0.3415164384059608,-0.18452649826472853,-0.24652849301114668,0.3756422601848065,-0.11216084270052237,0.20361966188663164,-0.1980279124851707,1.5779901987474942,-0.647407029764523,1.1474896119506388,-0.3909161519273418,-0.19354272378951456,-0.370973645420588,-1.2200080568157,-0.5948948196705396,-0.23280341422549203,-0.03217322346531982,-0.7751351035085838,-0.16514776724141575,0.5448439264608058,-1.879566549089241
16.834715251299965,0.5514350144658238,0.945035103475675,0.06562811182811856,0.42617505276575685,0.005396309541538358,0.9017042007762939,0.8687187437899411,0.6776697274763137,0.5691206529736519,0.7833612232934684,0.6098242961614463,-1.1655478157906602,-1.1929685182981011,0.6922001429342236,-0.4470411920215872,-0.1840076710763378,-0.46365374370561213,1.5688901797481196,0.5053996700623726,0.9944219720464087,0.9368939918148931,0.5651485304642914,1.4017762958735314,-0.6652882954860969,-1.6006433272551308,-0.8095381263727683,-1.009899234429198,0.836162359017029,0.3277688224108719,0.012083067431697403
13.446680648292924,0.45661473530344665,0.3413212839514017,0.44053312484174967,0.5968543954659253,0.22183420113287866,0.5274075481574982,0.8318379444535822,0.8351556109264493,0.9675501899328083,0.7412102317903191,-0.05272680898797451,1.519882292950407,1.132549841810083,-2.1376414998551274,-0.3435259275554195,0.8387375277559831,-1.1585270058969916,1.665757903528848,0.8010374749874334,-1.4230196632892038,-0.8220710996193479,0.12162264289430115,0.33222337659177154,0.716171020744132,-0.2983691770659368,1.0380986416125508,-1.6365587630626623,-0.8338932444940147,-0.48880923280401734,-0.7081088942775906
